Id,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Finish,Garage Area,MS SubClass_30,MS SubClass_60,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Total Lot,Total SF,Total Bath,Porch,House Age,Remod Age,Garage Age
2685,5,0.0,0,0.0,0,0.0,0,2,2.0,5,1,1,280,0,0,0,0,0,0,0,0,0,0,0,1,0,6438.0,3089,1,0,100,72,100.0
1035,6,0.0,0,2.0,0,2.0,602,3,2.0,6,0,1,460,0,0,0,0,0,0,0,1,0,1,0,0,0,9815.0,3162,3,180,53,53,53.0
1220,3,0.0,0,-0.5,0,-0.5,0,2,2.0,4,0,1,287,0,0,0,0,0,0,0,1,0,0,0,1,0,6681.2,1440,1,0,73,72,67.0
2602,6,0.0,0,0.0,0,1.0,338,4,2.0,7,1,1,528,0,0,0,0,1,0,1,1,0,0,0,1,0,7260.0,3853,2,49,107,72,48.0
2159,7,0.0,1,2.0,0,0.0,0,4,3.0,8,1,3,434,0,1,0,0,0,0,1,0,1,0,1,0,0,8265.0,4703,3,148,19,18,19.0
695,6,0.0,0,0.0,1,0.5,633,3,2.0,12,0,1,324,0,0,0,0,1,0,1,1,0,0,0,1,0,10364.0,4860,3,28,112,72,102.0
1109,7,448.0,1,2.0,0,3.0,1000,4,3.0,5,2,2,525,0,1,1,0,0,0,1,0,1,1,0,0,0,11025.0,5477,4,303,28,28,28.0
640,6,399.0,0,0.0,3,1.0,672,2,2.0,6,1,1,884,0,0,0,0,0,0,0,1,0,1,0,0,0,19416.0,4126,2,0,60,60,31.0
1652,6,233.0,0,2.0,2,2.0,605,2,2.0,6,1,1,564,0,0,0,0,0,0,0,1,0,1,0,0,0,10477.703703703704,3096,2,0,44,44,44.0
2090,6,0.0,0,0.0,0,0.0,0,4,3.0,7,1,1,515,0,0,0,0,0,0,0,1,0,1,0,0,0,24024.0,4749,2,195,38,38,38.0
1188,6,0.0,0,0.0,0,1.0,301,1,2.0,8,1,2,512,0,0,0,0,0,0,0,1,0,1,0,0,0,11135.0,5220,2,25,54,54,54.0
2345,7,34.0,0,0.0,0,2.0,795,1,3.0,9,1,3,539,0,1,0,0,0,0,1,1,0,1,0,0,0,16741.703703703704,5321,4,250,45,28,45.0
1059,9,270.0,1,4.0,3,3.0,1420,4,4.5,9,1,3,850,0,1,0,1,0,0,1,0,1,0,1,0,0,13526.0,7346,4,394,16,16,16.0
2751,7,0.0,1,2.0,0,0.0,0,4,3.0,7,0,2,848,0,1,0,0,0,0,1,0,1,0,1,0,0,11136.0,5060,3,40,17,16,17.0
128,5,265.0,1,0.0,0,0.5,670,3,2.0,7,2,1,400,0,0,0,0,0,0,0,1,0,0,0,1,0,9792.0,6062,2,0,70,20,28.0
1523,6,0.0,0,0.0,0,2.0,281,4,2.0,10,2,1,480,0,0,0,0,0,0,0,0,0,0,0,1,0,7868.0,4800,6,248,92,72,92.0
2925,5,0.0,0,0.0,0,2.0,1224,4,2.0,7,1,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,20160.0,3672,2,474,62,26,62.0
2145,8,246.0,1,2.0,0,3.0,1464,4,3.0,8,0,3,888,0,0,0,0,0,0,0,0,1,1,0,0,0,10466.0,6000,3,168,18,17,18.0
1121,8,0.0,1,2.0,0,3.0,24,4,3.0,6,0,2,588,0,0,0,0,0,0,0,0,1,1,0,0,0,8712.0,4107,2,305,15,14,14.0
566,7,0.0,1,2.0,0,0.0,0,4,3.0,9,1,3,704,0,0,0,0,0,0,1,0,1,0,1,0,0,2912.0,7386,3,177,18,17,18.0
565,7,196.0,1,2.0,0,3.0,601,4,3.0,7,1,1,524,0,1,1,0,0,0,1,0,1,1,0,0,0,12047.277777777777,4485,3,562,31,14,31.0
1331,5,0.0,0,0.0,0,1.0,175,2,2.0,6,1,1,240,0,0,0,0,0,0,0,0,0,0,0,1,0,7064.2,4500,2,30,87,72,72.0
2928,5,0.0,0,2.0,2,3.0,337,2,2.0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10503.0,2852,1,112,30,30,0.0
156,5,104.0,0,0.0,0,2.0,320,3,2.0,6,0,1,490,0,0,0,0,0,0,0,1,0,1,0,0,0,10285.0,3258,2,0,68,19,33.0
797,5,0.0,0,0.0,0,0.5,292,3,2.0,8,1,1,281,0,0,0,0,0,0,0,1,0,1,0,0,0,11469.0,4200,2,0,73,14,73.0
327,4,0.0,0,0.0,0,1.0,334,2,2.0,6,0,2,286,0,0,0,0,0,0,1,1,0,1,0,0,0,1997.5,2730,2,216,49,49,49.0
2859,6,0.0,0,0.0,0,0.0,0,3,2.0,7,1,1,318,0,0,0,0,0,0,1,0,1,0,0,1,0,21846.0,3917,2,0,102,72,85.0
1453,5,0.0,0,0.0,2,2.0,632,4,2.0,4,0,1,352,0,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,2340,1,196,50,50,49.0
1762,8,515.0,1,2.0,2,3.0,1181,4,3.0,8,2,3,925,0,1,1,0,0,0,1,0,1,1,0,0,0,12291.0,6881,4,137,25,24,24.0
1868,7,0.0,0,0.0,0,1.0,346,2,3.0,8,1,2,515,0,0,0,0,0,0,0,1,0,1,0,0,0,11466.0,4344,2,202,50,35,50.0
1760,6,0.0,0,2.0,0,0.0,0,4,2.0,7,1,2,460,0,1,0,0,0,0,1,0,1,1,0,0,0,9708.0,4229,3,502,23,22,23.0
1113,8,53.0,1,2.0,0,3.0,24,4,3.0,7,1,2,824,0,0,0,0,0,0,0,0,1,1,0,0,0,12032.0,4722,2,248,16,16,16.0
1812,6,0.0,1,2.0,0,2.0,480,4,3.0,7,0,2,492,0,1,0,0,0,0,1,0,1,1,0,0,0,11684.09677419355,4504,3,229,29,25,29.0
117,6,0.0,0,0.0,0,2.0,329,2,2.0,7,0,2,441,0,1,0,0,0,0,1,1,0,1,0,0,0,9680.0,4005,3,78,51,51,51.0
1142,6,258.0,0,2.0,0,3.0,1138,4,3.0,7,1,2,575,0,0,0,0,0,0,0,0,1,1,0,0,0,8190.0,4766,3,266,28,24,28.0
2342,9,420.0,2,4.0,3,3.0,1416,4,4.5,8,2,1,722,0,0,0,0,0,1,0,0,1,1,0,0,0,18351.0,5910,4,453,17,17,17.0
927,5,0.0,0,0.0,1,1.0,154,4,2.0,6,1,1,390,0,0,0,0,0,0,0,0,0,1,0,0,0,9170.0,3336,2,0,68,68,68.0
2478,6,0.0,0,2.0,0,0.0,0,4,2.0,7,0,2,688,0,1,0,0,0,0,1,0,1,1,0,0,0,8374.0,4615,3,315,25,24,25.0
655,3,0.0,0,0.0,0,0.0,0,3,2.0,4,0,1,366,0,0,0,0,1,0,0,1,0,1,0,0,0,5523.0,2376,1,90,64,64,64.0
2064,5,0.0,0,0.0,0,1.0,216,4,3.0,6,0,1,315,0,0,0,0,0,0,0,1,0,0,0,1,0,8248.222222222223,2736,2,204,56,56,56.0
369,7,16.0,1,4.0,2,2.0,1274,4,3.0,7,1,3,430,0,0,0,0,0,1,0,0,1,1,0,0,0,16282.0,4590,3,204,17,17,17.0
2239,6,0.0,0,0.0,0,0.0,0,2,2.0,6,1,1,308,1,0,0,0,0,0,0,0,0,0,0,1,0,8322.0,3036,1,22,102,72,102.0
2732,7,0.0,0,2.0,3,3.0,1082,3,3.0,6,1,2,445,0,0,0,0,0,0,0,0,1,1,0,0,0,5352.625,4359,3,80,36,36,36.0
1653,6,98.0,0,2.0,0,2.0,781,2,3.0,6,0,3,495,0,0,0,0,0,0,0,1,0,1,0,0,0,11929.0,3507,2,307,38,38,38.0
959,7,0.0,0,4.0,2,0.0,0,3,3.0,6,0,2,650,0,1,0,0,0,0,1,0,1,1,0,0,0,13242.0,4230,3,322,13,13,13.0
2395,8,142.0,1,4.0,2,3.0,880,4,4.5,10,1,3,784,0,1,0,1,0,0,1,0,1,0,1,0,0,11725.0,6240,4,154,17,16,17.0
1412,5,0.0,0,2.0,2,3.0,864,1,2.0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9400.0,2592,2,0,47,47,0.0
271,8,171.0,1,2.0,2,1.0,370,4,3.0,8,1,3,502,0,0,0,0,0,0,0,0,1,1,0,0,0,10683.0,4993,3,262,19,19,19.0
1484,6,205.0,1,2.0,2,3.0,662,4,3.0,3,1,2,420,0,0,0,0,0,0,0,0,1,1,0,0,0,4510.69696969697,2544,2,149,18,18,18.0
1497,4,0.0,0,2.0,0,3.0,1024,4,3.0,5,0,3,451,0,0,0,0,0,0,0,0,1,1,0,0,0,7084.0,3396,3,316,17,17,17.0
552,6,0.0,0,-0.5,0,-0.5,0,2,2.0,8,2,1,612,0,0,0,0,0,0,1,0,0,1,0,0,0,8325.0,3764,2,0,41,41,41.0
2,5,0.0,0,0.0,0,1.0,468,2,2.0,5,0,1,730,0,0,0,0,0,0,0,1,0,1,0,0,0,11702.0,2674,1,140,61,61,61.0
1855,7,600.0,1,2.0,0,3.0,1732,4,3.0,8,1,2,546,0,0,0,0,0,0,0,1,0,1,0,0,0,12080.0,6726,4,196,42,42,42.0
4,7,0.0,1,0.0,0,2.0,1065,4,4.5,8,2,3,522,0,0,0,0,0,0,0,1,0,1,0,0,0,11253.0,6330,4,0,54,54,54.0
2292,6,0.0,0,2.0,2,2.0,539,2,2.0,5,2,2,539,0,0,0,0,0,0,0,0,1,1,0,0,0,11407.28,3153,2,120,46,46,46.0
134,5,200.0,0,0.0,0,0.5,540,3,2.0,7,1,3,244,0,0,0,0,0,0,0,0,1,1,0,0,0,7878.0,3804,1,98,68,68,68.0
646,4,0.0,0,0.0,0,0.0,0,2,1.0,5,1,1,672,0,0,0,0,0,0,0,1,0,0,0,1,0,10494.0,3015,1,0,67,67,45.0
42,9,615.0,1,4.0,0,3.0,110,4,4.5,7,1,3,730,0,0,0,1,0,0,0,0,1,1,0,0,0,11610.0,5094,2,266,17,17,17.0
532,7,0.0,1,2.0,0,3.0,771,4,3.0,6,0,2,588,0,0,0,0,0,0,0,0,1,1,0,0,0,8804.0,4659,3,280,19,18,19.0
713,4,0.0,0,0.0,0,0.0,0,3,2.0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4489.0,3640,2,0,102,14,0.0
2561,5,144.0,0,0.0,0,2.0,996,4,2.0,7,0,2,280,0,0,0,0,0,0,0,1,0,1,0,0,0,9680.0,3488,2,0,71,71,71.0
2360,5,0.0,0,0.0,1,1.0,75,4,2.0,6,0,3,299,0,0,0,0,0,0,0,1,0,1,0,0,0,15945.254545454545,3288,2,272,53,53,53.0
1333,5,0.0,0,0.0,0,2.0,600,4,3.0,6,0,1,240,0,0,0,0,0,0,0,1,0,0,0,1,0,5050.0,3092,1,0,81,16,81.0
1407,6,0.0,0,0.0,0,0.0,0,2,2.0,10,1,1,360,0,0,0,0,0,0,0,0,0,0,0,1,0,45675.0,5623,3,526,114,25,114.0
2892,7,293.0,1,2.0,3,3.0,965,4,3.0,9,2,2,628,0,1,0,0,0,0,1,0,1,1,0,0,0,26220.0,6248,4,347,33,32,33.0
574,8,456.0,1,2.0,0,3.0,649,4,3.0,7,0,3,480,0,0,0,0,0,0,1,0,1,1,0,0,0,2669.0,4448,4,115,23,22,23.0
1227,6,0.0,0,0.0,2,1.0,831,3,3.0,8,1,2,377,0,0,0,0,0,0,0,1,0,0,1,0,0,9680.0,4314,2,28,67,26,67.0
2591,7,0.0,1,0.0,0,0.0,0,4,2.0,7,3,1,791,1,0,0,0,0,0,0,1,0,0,0,0,0,21417.0,5007,3,0,81,59,81.0
1476,7,266.0,1,2.0,1,3.0,946,4,3.0,8,0,1,484,0,0,0,0,0,0,0,0,1,1,0,0,0,8515.0,4308,3,237,18,18,18.0
1125,8,768.0,1,4.0,0,0.0,0,4,3.0,9,1,2,648,0,1,0,0,0,0,1,0,1,1,0,0,0,9450.0,5037,3,185,19,18,19.0
1446,5,220.0,1,2.0,2,3.0,595,2,2.0,6,0,1,328,0,0,0,0,0,0,0,1,0,1,0,0,0,8450.0,2955,2,210,45,45,45.0
408,5,268.0,0,0.0,0,2.0,231,2,2.0,6,0,1,264,0,0,0,0,0,0,1,1,0,0,0,1,0,1701.0,3234,3,185,50,50,50.0
1101,8,350.0,1,2.0,2,3.0,655,4,3.0,9,1,2,836,0,1,1,0,0,0,1,0,1,1,0,0,0,14344.0,5541,4,276,22,22,22.0
2251,5,166.0,1,2.0,0,3.0,585,4,3.0,6,1,3,650,0,0,0,0,0,0,0,0,1,1,0,0,0,10080.0,4225,2,217,20,20,20.0
373,7,209.0,0,0.0,0,2.0,822,2,2.0,6,1,3,544,0,0,0,0,0,0,0,1,0,1,0,0,0,11985.0,4208,2,192,45,45,45.0
2554,5,0.0,0,0.0,0,0.0,0,4,2.0,5,1,1,273,0,0,0,0,0,0,0,1,0,0,0,1,0,9792.0,3024,1,173,75,72,75.0
2382,8,232.0,1,2.0,2,0.0,0,4,3.0,6,1,3,880,0,0,0,1,0,0,0,0,1,1,0,0,0,16273.0,4854,2,0,18,18,18.0
1985,4,0.0,0,-0.25,0,0.5,122,3,2.0,6,0,1,252,0,0,0,0,1,0,0,0,0,0,0,1,0,5975.0,2852,1,0,122,72,92.0
519,8,72.0,1,2.0,1,3.0,936,4,3.0,6,0,2,552,0,0,0,0,0,0,0,0,1,1,0,0,0,8712.0,3928,3,247,13,13,13.0
1093,6,318.0,0,2.0,0,0.0,0,4,2.0,8,1,3,451,0,1,0,0,0,0,1,0,1,1,0,0,0,10354.0,4520,4,0,22,22,22.0
864,8,198.0,1,2.0,2,0.0,0,4,3.0,8,1,2,570,0,1,0,0,0,0,1,0,1,0,1,0,0,12406.69696969697,5436,3,324,19,19,19.0
2889,6,90.0,0,2.0,3,3.0,975,2,2.0,4,0,1,504,0,0,0,0,0,0,0,1,0,1,0,0,0,10608.0,2983,2,0,45,45,45.0
2308,5,302.0,0,0.0,1,1.0,1127,1,2.0,7,1,1,963,0,0,0,0,0,0,0,1,0,1,0,0,0,11840.254545454545,5211,2,0,65,65,65.0
986,5,0.0,0,2.0,0,3.0,732,4,2.0,5,0,1,480,0,0,0,0,0,0,0,0,0,1,0,0,0,14200.0,3520,3,70,29,27,29.0
1302,5,0.0,0,0.0,0,1.0,445,4,2.0,5,1,1,869,0,0,0,0,1,0,0,1,0,0,0,1,0,9075.0,3902,1,20,76,72,63.0
585,6,0.0,0,0.0,0,1.0,593,2,2.0,6,1,1,497,0,1,0,0,0,0,1,1,0,1,0,0,0,13018.703703703704,3513,2,410,50,50,50.0
2708,6,0.0,0,0.0,0,3.0,663,2,2.0,6,0,2,264,0,0,0,0,0,0,0,1,0,1,0,0,0,8484.0,3195,1,192,59,19,59.0
147,5,91.0,0,0.0,0,1.0,936,1,2.0,6,0,2,312,0,0,0,0,0,0,0,1,0,1,0,0,0,10812.0,3618,1,21,63,63,63.0
1441,7,99.0,1,2.0,1,3.0,922,4,3.0,6,1,2,530,0,0,0,0,0,0,0,0,1,1,0,0,0,12891.0,4482,3,228,20,20,20.0
383,5,44.0,0,0.0,0,2.0,381,4,3.0,9,1,1,484,0,1,0,0,0,0,1,1,0,1,0,0,0,10386.703703703704,4516,4,544,46,46,46.0
285,5,145.0,0,0.0,2,1.0,383,4,2.0,7,1,1,364,0,0,0,0,0,0,0,1,0,0,0,0,0,8630.0,4268,1,194,65,20,65.0
181,5,0.0,0,0.0,0,1.0,176,2,2.0,6,0,1,315,0,0,0,0,1,0,0,0,0,0,0,1,0,8298.541666666666,3498,1,0,102,60,60.0
358,6,68.0,2,2.0,0,2.0,310,3,2.0,6,1,3,420,0,1,0,0,0,0,1,0,1,0,1,0,0,9844.363636363636,3620,3,295,29,29,29.0
780,5,366.0,0,0.0,1,0.0,0,4,2.0,9,1,1,336,0,0,0,0,0,0,0,1,0,1,0,0,0,15665.625,4967,2,159,66,66,66.0
258,7,0.0,0,2.0,0,2.0,353,4,2.0,8,1,2,513,0,1,0,0,0,0,1,0,1,1,0,0,0,9409.69696969697,4262,3,39,25,24,25.0
1865,6,525.0,0,0.0,0,1.0,915,2,2.0,8,1,2,570,0,1,0,0,0,0,1,1,0,1,0,0,0,8080.0,5830,4,192,52,52,52.0
692,6,0.0,0,0.0,0,1.0,468,2,2.0,5,0,1,210,0,0,0,0,1,0,0,1,0,0,0,1,0,4009.5416666666665,3266,1,0,96,18,96.0
2902,8,208.0,1,4.0,3,3.0,1460,4,3.0,7,2,2,880,0,0,0,0,0,0,0,0,1,1,0,0,0,11531.0,5924,3,392,17,16,17.0
508,8,240.0,1,2.0,1,0.0,0,4,3.0,7,0,2,972,0,0,0,0,0,0,0,0,1,1,0,0,0,11280.0,5088,2,176,14,14,14.0
2638,5,264.0,0,0.0,0,1.0,276,3,2.0,6,0,1,240,0,0,0,0,1,0,0,1,0,0,0,1,0,9660.0,4548,2,0,74,72,74.0
36,6,0.0,0,2.0,0,2.0,311,1,2.0,7,1,1,440,0,0,0,0,0,0,1,1,0,1,0,0,0,2304.0,3767,3,26,44,44,44.0
611,6,115.0,0,0.0,3,1.0,564,2,2.0,7,1,2,645,0,0,0,0,0,0,0,1,0,1,0,0,0,12170.254545454545,4017,2,180,58,58,58.0
2281,4,0.0,0,0.0,3,2.0,633,3,2.0,5,0,1,648,0,0,0,0,0,0,0,0,1,1,0,0,0,25380.0,3144,2,0,59,59,59.0
1678,6,265.0,0,0.0,0,0.0,0,4,4.5,7,0,1,264,0,0,0,0,0,0,1,1,0,0,0,1,0,2079.0,3108,2,28,49,49,49.0
1696,9,456.0,2,4.0,3,3.0,1812,4,4.5,8,2,3,932,0,0,0,1,0,0,0,0,1,1,0,0,0,13998.0,7656,3,158,15,15,15.0
1557,4,0.0,0,-1.0,0,0.0,0,2,2.0,5,0,1,195,0,0,0,0,0,0,0,0,1,0,0,1,0,5202.0,2454,1,0,112,22,112.0
2180,5,0.0,0,2.0,0,3.0,611,3,2.0,6,0,3,489,0,1,0,0,0,0,1,0,1,0,1,0,0,7083.0,3550,4,85,17,16,17.0
1726,8,176.0,1,2.0,0,3.0,24,4,3.0,6,1,3,550,0,0,0,1,0,0,0,0,1,1,0,0,0,6288.0,3972,2,38,16,16,16.0
951,6,0.0,0,0.0,2,2.0,767,4,2.0,5,1,1,351,0,0,0,0,0,0,0,1,0,1,0,0,0,9825.0,2754,2,319,45,45,45.0
267,7,0.0,1,2.0,0,0.0,0,4,3.0,9,1,3,621,0,1,0,0,0,0,1,0,1,1,0,0,0,9450.0,5236,3,369,25,25,25.0
2706,4,51.0,0,0.0,0,1.0,547,3,2.0,6,1,1,459,0,0,0,0,0,0,0,1,0,1,0,0,0,11310.0,3815,2,82,59,43,48.0
2221,6,106.0,0,0.0,0,3.0,1186,4,3.0,7,2,3,416,0,0,0,0,0,0,0,0,1,1,0,0,0,14552.0,5155,3,87,65,18,65.0
1357,6,0.0,0,0.0,1,1.0,196,3,2.0,8,0,0,360,0,1,0,0,1,0,0,0,1,0,0,1,0,8151.0,5210,2,64,112,39,0.0
2901,8,198.0,1,4.0,2,3.0,1350,4,3.0,8,2,3,714,0,0,0,0,0,0,0,0,1,1,0,0,0,13713.0,5648,3,210,17,16,17.0
347,7,32.0,0,2.0,0,3.0,284,3,2.0,7,1,3,390,0,0,0,0,0,0,0,0,1,0,1,0,0,8460.0,3640,3,120,26,25,26.0
2164,7,0.0,1,2.0,2,3.0,709,4,3.0,5,0,2,578,0,0,0,0,0,0,0,0,1,1,0,0,0,8834.0,3549,3,141,17,17,17.0
1586,8,226.0,1,2.0,3,3.0,871,4,3.0,10,2,3,749,0,1,0,0,0,0,1,0,1,1,0,0,0,12329.0,6006,4,168,19,19,19.0
360,6,45.0,0,2.0,0,0.0,0,4,3.0,6,1,1,430,0,0,0,0,0,0,0,0,1,1,0,0,0,7308.0,3561,2,21,29,29,29.0
1769,7,0.0,1,2.0,2,3.0,862,4,2.0,8,1,1,455,0,1,1,0,0,0,1,0,1,1,0,0,0,10012.0,5143,4,310,26,25,25.0
2617,7,58.0,0,-0.5,0,-0.5,0,3,3.0,5,1,1,484,0,0,0,0,0,0,0,0,0,1,0,0,0,11736.0,2944,2,68,63,63,63.0
1879,5,84.0,0,0.0,0,3.0,40,2,2.0,10,0,1,352,0,0,0,0,0,0,0,1,0,0,0,1,0,10699.254545454545,5184,2,155,58,58,20.0
991,6,0.0,0,0.0,1,1.0,865,4,2.0,7,2,3,550,0,0,0,0,0,0,0,1,0,1,0,0,0,13000.254545454545,5439,3,42,52,52,52.0
1535,5,0.0,0,0.0,0,0.0,0,2,2.0,6,0,1,225,0,0,0,0,0,0,0,0,0,0,0,1,0,9331.285714285714,3632,1,64,84,72,84.0
1191,5,0.0,0,0.0,0,0.0,0,4,2.0,8,0,1,484,0,0,0,0,0,0,0,1,0,0,0,1,0,9825.0,4875,2,0,57,57,57.0
1579,7,60.0,1,2.0,2,0.0,0,4,3.0,6,0,3,666,0,1,0,0,0,0,1,0,1,1,0,0,0,12099.0,4020,3,64,14,14,14.0
1882,6,0.0,0,0.0,1,1.0,498,2,2.0,5,0,2,301,0,0,0,0,0,0,0,1,0,1,0,0,0,12847.254545454545,2874,1,0,62,24,62.0
1510,4,0.0,0,0.0,0,0.0,0,4,2.0,7,0,1,548,0,0,0,0,0,0,0,0,1,0,0,1,0,8232.0,3881,2,0,68,50,64.0
2196,5,0.0,0,0.0,1,1.0,371,1,2.0,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,10950.0,6480,4,742,99,72,0.0
1845,6,513.0,1,2.0,0,3.0,420,4,3.0,4,1,1,440,0,0,0,0,0,0,1,0,1,0,0,1,0,2183.0222222222224,3780,3,32,22,22,22.0
2336,9,550.0,1,4.0,2,0.0,0,4,4.5,10,1,3,660,0,1,0,0,0,1,1,0,1,0,1,0,0,16014.0,6980,4,374,17,16,17.0
942,5,0.0,0,0.0,1,0.0,0,2,2.0,6,0,1,189,0,0,0,0,0,0,1,0,1,0,0,1,0,6462.0,2980,1,0,102,72,102.0
861,5,0.0,0,2.0,2,3.0,660,3,2.0,5,0,3,396,0,0,0,0,0,0,0,1,0,0,0,1,0,7260.0,2304,1,192,50,19,48.0
2555,4,0.0,0,0.0,0,2.0,384,2,2.0,5,0,1,305,0,0,0,0,0,0,0,1,0,0,0,1,0,4763.0,3207,3,57,76,72,76.0
1392,5,0.0,0,2.0,1,1.0,1064,2,2.0,6,1,1,354,0,0,0,0,0,0,0,0,1,1,0,0,0,13363.222222222223,4149,2,627,68,68,68.0
2099,8,306.0,1,2.0,2,0.0,0,4,3.0,7,1,3,870,0,0,0,0,0,0,0,0,1,1,0,0,0,9249.0,4945,2,268,15,15,15.0
1543,6,0.0,0,2.0,0,3.0,366,2,2.0,5,1,1,462,0,0,0,0,0,0,1,1,0,0,0,1,0,1903.0,2580,1,213,42,42,42.0
948,7,0.0,1,4.0,0,3.0,1351,4,3.0,6,1,2,670,0,0,0,0,0,0,0,0,1,1,0,0,0,12870.0,5732,3,211,19,19,19.0
1239,5,0.0,0,0.0,0,2.0,1053,2,3.0,7,0,2,480,0,0,0,0,0,0,0,1,0,1,0,0,0,9922.0,4128,3,150,63,24,63.0
22,7,81.0,0,2.0,3,3.0,885,2,3.0,6,2,2,528,0,0,0,0,0,0,0,1,0,1,0,0,0,10710.0,3399,3,120,48,48,48.0
2796,7,295.0,1,2.0,0,3.0,986,4,3.0,6,0,1,900,0,0,0,0,0,0,0,0,1,1,0,0,0,8197.69696969697,4962,3,136,20,20,20.0
2747,6,85.0,1,2.0,0,3.0,1258,2,3.0,5,1,1,403,0,0,0,0,0,0,0,1,0,1,0,0,0,11271.09677419355,3894,3,191,37,37,37.0
92,8,504.0,1,2.0,0,0.5,250,4,3.0,9,1,2,762,0,1,1,0,0,0,1,0,1,1,0,0,0,13228.0,5929,4,162,29,29,29.0
210,5,90.0,0,2.0,0,1.0,766,3,2.0,8,2,1,365,0,0,0,0,0,0,0,1,0,1,0,0,0,15363.0,4772,2,132,63,63,63.0
1858,8,0.0,1,2.0,3,3.0,881,2,3.0,4,2,3,571,0,0,0,0,0,0,0,1,0,1,0,0,0,3880.0,3647,2,222,44,24,44.0
2228,8,0.0,0,2.0,3,3.0,577,3,2.0,4,0,1,509,0,0,0,0,0,0,0,1,0,1,0,0,0,3942.0,3044,2,135,34,34,34.0
447,7,268.0,1,2.0,0,0.0,0,4,3.0,7,0,2,644,0,0,0,1,0,0,0,0,1,1,0,0,0,9620.0,4506,2,114,13,13,13.0
827,7,180.0,1,2.0,0,3.0,1334,4,3.0,8,1,2,660,0,0,0,0,0,0,0,0,1,1,0,0,0,8882.0,4812,4,233,16,16,16.0
1649,7,549.0,0,2.0,0,2.0,758,2,3.0,9,1,3,481,0,1,0,0,0,0,1,1,0,1,0,0,0,11400.0,4640,4,264,43,43,43.0
682,5,0.0,0,0.0,0,0.5,504,2,2.0,6,0,1,294,0,0,0,0,0,0,0,1,0,1,0,0,0,7630.0,3707,1,0,64,57,64.0
2698,6,0.0,0,0.0,0,0.5,343,2,2.0,6,0,1,308,1,0,0,0,0,0,0,0,0,0,0,1,0,7260.0,2952,1,0,92,72,92.0
494,7,0.0,0,0.0,0,0.0,0,4,2.0,7,1,3,410,0,0,0,0,0,0,0,0,1,0,1,0,0,7912.0,3244,3,0,23,23,23.0
214,4,0.0,0,0.0,0,1.0,73,2,2.0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6509.692307692308,4475,2,0,115,72,0.0
2441,7,0.0,1,2.0,0,0.0,0,3,3.0,8,0,2,617,0,1,0,0,0,0,1,0,1,1,0,0,0,12183.363636363636,5679,4,445,16,16,16.0
2679,5,0.0,0,0.0,0,1.0,489,2,2.0,6,0,1,450,1,0,0,0,0,0,0,0,0,0,0,1,0,6171.0,2798,1,0,97,72,97.0
1336,5,0.0,0,0.0,0,0.0,0,4,2.0,5,1,1,370,1,0,0,0,0,0,0,0,0,0,0,1,0,6050.0,2847,1,0,98,19,98.0
465,7,0.0,1,2.0,0,0.0,0,4,3.0,8,1,3,390,0,1,0,0,0,0,1,0,1,1,0,0,0,10991.0,3640,3,100,17,17,17.0
1524,6,0.0,0,0.0,0,1.0,379,4,2.0,6,1,1,369,0,0,0,0,0,0,1,0,0,0,0,1,0,9035.0,3276,2,0,96,72,21.0
2543,5,0.0,0,0.0,0,1.0,521,2,2.0,5,0,1,624,0,0,0,0,0,0,0,1,0,0,0,1,0,9170.0,2592,2,0,64,64,58.0
631,5,164.0,1,0.0,0,2.0,856,2,2.0,6,0,2,286,0,0,0,0,0,0,0,1,0,1,0,0,0,8833.0,3457,2,257,66,66,66.0
2452,8,501.0,1,2.0,3,3.0,380,4,3.0,9,1,3,803,0,1,1,0,0,0,1,0,1,1,0,0,0,10334.277777777777,6278,4,295,28,27,28.0
228,6,328.0,0,0.0,1,1.0,438,2,2.0,6,1,3,440,0,1,0,0,0,0,1,1,0,1,0,0,0,11695.222222222223,3444,3,335,44,44,44.0
126,5,144.0,0,0.0,0,1.0,1500,2,2.0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13358.0,5184,4,0,60,21,0.0
1092,7,176.0,1,2.0,0,3.0,876,4,3.0,6,1,2,484,0,0,0,1,0,0,0,0,1,1,0,0,0,7356.0,4066,3,218,15,14,14.0
1122,7,0.0,1,4.0,0,0.0,0,4,3.0,6,0,3,529,0,0,0,0,0,0,0,0,1,1,0,0,0,8712.0,4116,2,140,15,14,14.0
