Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
738,60.0,6000,5,5,1924,1950,444.0,0,0.0,0,1.0,220,0,248,468,3,822,320,0,1142,0,0,1,0,3,1,2.0,6,0,1924.0,3,1,320,0,0,98,0,0,0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
395,61.0,7930,6,8,1969,2005,0.0,0,0.0,0,3.0,439,472,115,1026,3,1026,0,0,1026,1,0,1,0,3,1,3.0,5,0,1969.0,2,2,440,171,48,0,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1353,60.0,9120,7,6,1925,1950,0.0,0,0.0,0,1.0,329,0,697,1026,4,1133,687,0,1820,1,0,2,0,4,1,2.0,8,0,1925.0,1,1,240,0,100,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1878,75.25454545454545,9503,5,5,1958,1983,0.0,0,0.0,0,2.0,457,374,193,1024,2,1344,0,0,1344,1,0,1,0,2,1,2.0,6,1,1970.0,1,1,484,316,28,0,0,0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
390,85.0,11050,7,5,1975,1975,0.0,0,0.0,0,2.0,636,0,540,1176,1,1193,0,0,1193,0,0,2,0,3,1,2.0,5,1,1975.0,1,2,506,40,0,0,0,0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1456,72.6969696969697,10316,7,5,2000,2000,0.0,1,2.0,0,3.0,735,0,257,992,4,992,873,0,1865,1,0,2,1,3,1,3.0,7,1,2000.0,2,3,839,0,184,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1103,136.0,11675,8,5,1998,1998,495.0,1,2.0,2,3.0,1660,0,322,1982,4,2006,0,0,2006,1,0,2,0,2,1,3.0,5,1,1998.0,3,3,938,144,33,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1387,60.0,12900,5,4,1920,1950,0.0,0,0.0,0,1.0,1300,0,0,1300,1,1140,0,0,1140,1,0,1,0,3,1,2.0,6,0,1920.0,1,2,400,0,0,190,0,0,0,0,1,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2070,85.0,13770,5,6,1958,1998,340.0,0,0.0,1,1.0,190,873,95,1158,2,1176,0,0,1176,1,0,1,0,3,1,2.0,6,2,1958.0,1,1,303,0,0,0,0,0,0,0,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1199,82.70370370370371,13355,7,6,1971,1971,0.0,0,2.0,0,2.0,583,0,242,825,2,845,825,0,1670,0,0,1,1,4,1,2.0,7,0,1971.0,3,2,464,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2479,65.0,7153,6,5,1992,1992,0.0,1,2.0,0,2.0,387,0,374,761,4,810,793,0,1603,0,0,2,1,3,1,3.0,7,0,1992.0,2,2,484,0,124,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
501,98.27777777777777,10750,8,5,1994,1995,634.0,1,2.0,2,1.0,236,1526,262,2024,4,2063,0,0,2063,1,0,2,0,3,1,3.0,7,2,1994.0,3,3,815,182,56,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2362,75.25454545454545,8125,4,4,1971,1971,0.0,0,0.0,0,1.0,614,0,244,858,2,858,0,0,858,0,0,1,0,3,1,2.0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1718,34.0,3903,6,5,2005,2006,182.0,1,2.0,2,2.0,1030,0,272,1302,4,1302,0,0,1302,1,0,1,1,1,1,3.0,5,1,2005.0,2,2,631,110,50,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2188,70.0,4270,3,6,1931,2006,0.0,0,0.0,0,1.0,544,0,0,544,4,774,0,0,774,0,0,1,0,3,1,3.0,6,0,0.0,0,0,0,0,0,286,0,0,0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1483,72.6969696969697,4426,6,5,2004,2004,147.0,1,2.0,3,3.0,697,0,151,848,4,848,0,0,848,1,0,1,0,1,1,3.0,3,1,2004.0,2,2,420,149,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2557,52.0,5825,4,5,1926,1953,108.0,0,-0.25,1,0.0,0,0,600,600,3,747,0,0,747,0,0,1,0,1,1,2.0,5,0,1953.0,1,2,528,0,0,32,0,0,0,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
437,59.0,23303,8,5,2007,2007,20.0,1,4.0,2,3.0,1230,0,278,1508,4,1508,1012,0,2520,1,0,2,1,5,1,4.5,10,1,2007.0,3,3,640,192,273,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2224,71.28571428571429,25485,6,4,1960,1960,423.0,0,0.0,1,0.5,540,1020,0,1560,2,1560,0,0,1560,0,0,1,1,3,1,2.0,6,3,1960.0,2,2,580,0,75,584,0,0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1628,79.36363636363636,10784,7,5,1991,1992,76.0,1,2.0,0,0.0,0,0,384,384,3,802,670,0,1472,0,0,2,1,3,1,3.0,7,1,1991.0,2,2,402,164,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
397,75.25454545454545,8510,5,7,1971,1971,178.0,0,2.0,0,2.0,500,0,543,1043,4,1050,0,0,1050,1,0,1,1,3,1,2.0,6,0,1971.0,1,1,336,0,0,0,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
587,82.70370370370371,17871,6,5,1967,1976,359.0,0,2.0,2,2.0,528,0,1152,1680,1,1724,0,0,1724,1,0,1,1,3,1,2.0,7,1,1967.0,2,2,480,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
971,100.0,21750,5,4,1960,2006,75.0,0,-0.5,0,-0.5,0,0,0,0,2,1771,0,0,1771,0,0,1,0,3,1,2.0,9,1,1960.0,1,2,336,0,0,0,0,0,0,0,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2611,77.0,9510,6,5,1962,1985,161.0,0,0.0,0,2.0,701,0,434,1135,4,1207,0,0,1207,0,0,1,1,3,1,2.0,6,0,1962.0,2,1,264,0,240,0,0,0,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1887,75.25454545454545,8339,5,7,1959,1959,0.0,0,-0.5,0,-0.5,0,0,0,0,2,882,0,0,882,0,0,1,0,3,1,2.0,5,0,1959.0,2,1,294,0,0,0,0,0,0,1200,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2399,131.0,14828,9,5,2004,2005,674.0,2,4.0,3,3.0,1383,0,397,1780,4,1780,0,0,1780,1,0,2,0,2,1,4.5,7,1,2004.0,3,3,816,144,68,0,0,0,0,0,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2148,70.0,8749,7,5,2002,2002,100.0,1,2.0,0,0.0,0,0,1459,1459,4,1459,0,0,1459,0,0,2,0,3,1,3.0,6,1,2002.0,2,2,527,192,39,0,0,0,0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
304,50.0,9140,6,5,1921,1975,0.0,0,0.0,1,1.0,308,0,321,629,1,727,380,0,1107,0,0,1,0,2,1,2.0,5,0,1950.0,1,1,625,0,56,0,0,200,0,0,4,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1997,60.0,3600,5,7,1930,2005,0.0,0,0.0,0,1.0,316,0,371,687,3,687,671,0,1358,0,0,1,1,3,1,3.0,6,1,2004.0,1,1,336,0,32,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2817,67.0,8777,4,6,1910,2000,0.0,0,2.0,0,1.0,173,337,166,676,3,760,676,0,1436,1,0,2,0,3,1,2.0,6,0,1950.0,1,2,528,147,0,0,0,0,0,420,10,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1431,79.0,12798,6,5,1997,1997,0.0,0,2.0,3,3.0,462,0,154,616,3,616,1072,0,1688,1,0,2,1,4,1,3.0,8,0,1997.0,2,2,603,403,114,185,0,0,0,400,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
427,98.0,12704,8,5,2008,2009,306.0,2,4.0,0,0.0,0,0,2042,2042,4,2042,0,0,2042,0,0,2,1,3,1,4.5,8,1,2009.0,2,3,1390,0,90,0,0,0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
263,68.0,7480,5,6,1972,1972,0.0,0,0.0,2,2.0,480,0,396,876,2,876,0,0,876,1,0,1,0,3,1,2.0,5,0,1977.0,1,2,484,0,0,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
598,82.70370370370371,16500,6,5,1971,1971,509.0,0,2.0,2,3.0,962,0,270,1232,1,1320,0,0,1320,0,1,2,0,3,1,2.0,5,1,1971.0,2,2,495,0,20,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2895,85.9,16669,8,6,1981,1981,653.0,1,2.0,0,0.0,0,0,1686,1686,2,1707,0,0,1707,0,0,2,1,2,1,2.0,6,1,1981.0,2,2,511,574,64,0,0,0,0,0,1,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
687,60.0,8064,6,7,1948,1994,0.0,0,0.0,0,0.5,120,0,744,864,2,1064,0,431,1495,0,0,1,0,3,1,2.0,6,0,1994.0,1,2,576,180,36,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1822,79.22222222222223,7758,5,7,1962,2001,0.0,0,0.0,0,2.0,588,0,411,999,3,999,0,0,999,1,0,1,0,3,1,3.0,6,0,1963.0,1,1,264,0,132,0,0,0,0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2191,70.0,11767,4,7,1910,2000,0.0,0,-0.25,0,0.0,0,0,560,560,3,796,550,0,1346,0,0,1,1,2,1,2.0,6,0,1950.0,1,1,384,168,24,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
179,50.0,6900,6,7,1938,2000,0.0,0,2.0,0,0.0,0,0,827,827,3,827,424,0,1251,0,0,1,0,3,1,1.0,6,0,1938.0,1,1,240,0,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1009,40.0,4671,8,5,1988,1989,0.0,1,2.0,1,3.0,767,0,461,1228,3,1228,0,0,1228,1,0,2,0,2,1,3.0,5,1,1988.0,3,2,472,168,120,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010,50.0,6125,5,7,1939,1998,0.0,0,0.0,0,1.0,306,0,422,728,4,728,546,0,1274,0,0,2,0,3,1,2.0,6,0,1939.0,1,1,224,0,0,192,0,0,0,0,3,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1991,53.0,9863,6,6,1927,1950,0.0,0,0.0,0,0.5,196,210,322,728,2,914,728,0,1642,0,1,1,1,4,1,2.0,9,1,1927.0,1,1,374,0,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1411,68.0,9571,5,6,1956,1956,0.0,0,0.0,2,1.0,870,0,639,1509,2,1509,0,0,1509,1,0,1,0,3,1,3.0,6,1,1956.0,1,1,322,158,0,0,0,576,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1721,34.0,4590,8,5,2006,2006,108.0,1,2.0,1,3.0,24,0,1530,1554,4,1554,0,0,1554,0,0,2,0,2,1,3.0,6,1,2006.0,2,2,627,156,73,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1144,65.0,8450,6,5,2001,2001,0.0,1,2.0,0,3.0,472,0,355,827,4,827,850,0,1677,1,0,2,1,3,1,3.0,7,0,2001.0,2,2,627,0,68,0,0,0,0,0,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
593,70.0,8400,8,6,2001,2001,0.0,1,2.0,0,3.0,643,0,167,810,4,810,855,0,1665,1,0,2,1,3,1,3.0,6,0,2001.0,3,2,528,0,45,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
575,90.0,14694,8,9,1977,2008,450.0,2,2.0,3,3.0,1252,136,306,1694,4,1694,0,0,1694,1,0,2,0,2,1,4.5,5,1,1977.0,3,2,642,501,120,0,225,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1249,95.0,14250,6,5,1957,1957,360.0,0,0.0,0,0.0,0,0,998,998,2,1790,0,0,1790,0,0,2,0,3,1,2.0,6,2,1957.0,3,2,540,0,40,0,0,0,0,1500,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1604,37.0,6951,5,5,1984,1985,0.0,0,0.0,0,2.0,658,0,218,876,2,923,0,0,923,1,0,1,0,3,1,2.0,5,0,1984.0,1,1,264,362,0,0,0,0,0,0,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1064,106.0,12720,10,5,2003,2003,680.0,2,4.0,3,3.0,2257,0,278,2535,4,2470,0,0,2470,2,0,1,1,1,1,4.5,7,2,2003.0,3,3,789,154,65,0,0,216,144,0,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1923,90.0,11988,6,6,1957,1957,0.0,0,0.0,0,1.0,777,0,467,1244,4,1244,0,0,1244,0,0,1,1,3,1,2.0,6,2,1957.0,1,1,336,0,40,0,0,0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1988,40.0,3880,5,9,1945,1997,0.0,0,0.0,0,2.0,329,0,357,686,3,866,0,0,866,0,0,1,0,2,1,3.0,4,0,0.0,0,0,0,58,42,0,0,0,0,0,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2325,79.36363636363636,7685,6,5,1993,1994,112.0,0,2.0,0,2.0,518,0,179,697,3,697,804,0,1501,0,0,2,1,3,1,3.0,6,1,1993.0,3,2,420,190,63,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
114,82.70370370370371,18837,6,5,1978,1978,0.0,0,2.0,1,2.0,687,46,491,1224,2,1287,604,0,1891,0,1,3,0,3,1,2.0,7,1,1978.0,2,2,678,0,69,0,0,0,0,0,4,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2700,120.0,11136,6,5,1964,1964,0.0,0,0.0,0,0.0,0,0,1921,1921,2,1921,0,0,1921,0,0,2,0,4,2,2.0,8,0,1964.0,1,2,576,0,180,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
217,72.0,10773,4,3,1967,1967,72.0,-1,0.0,0,2.0,704,0,1128,1832,2,1832,0,0,1832,2,0,2,0,4,2,2.0,8,0,0.0,0,0,0,0,58,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
343,85.0,10200,6,5,1974,1974,440.0,0,0.0,0,0.5,844,0,590,1434,2,1434,0,0,1434,1,0,2,0,4,1,2.0,7,1,1974.0,2,2,528,80,21,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
386,66.02222222222223,7500,8,5,2000,2001,0.0,1,2.0,0,0.0,0,0,1058,1058,4,1058,816,0,1874,0,0,2,1,3,1,3.0,7,1,2000.0,3,2,588,0,134,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
